indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2015-04-21,8.874,119.67,0.9315,3.0328,15.4375,615.8,26.735,0.67,6.2017
2015-04-22,8.879,119.91,0.9324,3.0111,15.4438,619.2,26.809,0.665,6.1953
2015-04-23,8.8846,119.58,0.9239,2.9706,15.3538,616.7,26.6585,0.6641,6.1978
2015-04-24,8.8889,118.99,0.9195,2.9512,15.382,612.9,26.35,0.6584,6.1947
2015-04-27,8.8943,119.04,0.9184,2.9169,15.3517,609.45,26.1055,0.6563,6.2199
2015-04-28,8.899,118.86,0.9106,2.9367,15.2572,605.29,26.016,0.652,6.2054
2015-04-29,8.9013,119.02,0.8986,2.9608,15.2285,608.36,26.2985,0.6477,6.1993
2015-04-30,8.9068,119.38,0.8911,3.0144,15.3505,611.9,26.358,0.6514,6.2032
2015-05-01,8.9068,120.15,0.893,3.0144,15.542,611.79,26.358,0.6603,6.2032
2015-05-04,8.9114,120.13,0.8971,3.087,15.4546,615.15,26.5,0.6614,6.2092
2015-05-05,8.9165,119.86,0.894,3.0562,15.3416,609.56,26.3845,0.6587,6.2063
2015-05-06,8.9223,119.46,0.8813,3.0349,15.361,611.6,26.3285,0.6559,6.201
2015-05-07,8.9232,119.74,0.8876,3.0261,15.3174,608.88,26.393,0.6558,6.2068
2015-05-08,8.9277,119.76,0.8921,2.9739,15.1208,604.6,26.29,0.6478,6.2094
2015-05-11,8.9341,120.08,0.8964,3.0621,15.3628,609.83,26.394,0.6416,6.2095
2015-05-12,8.9366,119.87,0.8918,3.0199,15.3376,603.54,26.4705,0.6381,6.209
2015-05-13,8.9394,119.15,0.8807,3.0395,15.2654,601.73,26.4685,0.6351,6.2046
2015-05-14,8.9434,119.18,0.8764,2.9934,15.1039,595.6,26.575,0.6339,6.2015
2015-05-15,8.9464,119.25,0.8735,2.9931,15.0077,595.79,26.535,0.6359,6.2065
2015-05-18,8.9531,119.99,0.8838,3.005,15.118,599.68,26.535,0.6389,6.2039
2015-05-19,8.9578,120.69,0.8969,3.039,15.1849,604.16,26.6075,0.6447,6.2069
2015-05-20,8.9622,121.35,0.9014,3.0025,15.1927,604.7,26.658,0.6437,6.2037
2015-05-21,8.965,121.04,0.8999,3.0383,15.2236,604.3,26.725,0.6385,6.1968
2015-05-22,8.9715,121.54,0.908,3.0943,15.266,608.48,26.8225,0.6455,6.1974
2015-05-25,8.9715,121.56,0.911,3.0978,15.2589,611.33,26.849,0.6464,6.2021
2015-05-26,8.9762,123.1,0.9198,3.1531,15.2971,613.7,26.914,0.6501,6.2036
2015-05-27,8.9777,123.66,0.9171,3.1395,15.2832,616.4,26.9265,0.6513,6.2014
2015-05-28,8.9863,123.95,0.9134,3.1623,15.3146,617.7,26.853,0.653,6.2011
2015-05-29,8.9915,124.15,0.9098,3.1787,15.378,617.95,26.776,0.6539,6.1976
2015-06-01,8.995,124.77,0.9152,3.1683,15.4853,624.46,26.8265,0.6578,6.1993
2015-06-02,8.9997,124.11,0.8968,3.1323,15.4317,623.83,26.757,0.6517,6.1982
2015-06-03,9.0053,124.25,0.8869,3.1334,15.5184,625.95,26.798,0.6519,6.1978
2015-06-04,9.01,124.36,0.8898,3.1334,15.5373,625.95,26.742,0.6508,6.2008
2015-06-05,9.0139,125.63,0.8998,3.1422,15.7115,636.75,26.7695,0.655,6.203
2015-06-08,9.0179,124.49,0.8856,3.1129,15.6296,631.24,26.681,0.6515,6.206
2015-06-09,9.0227,124.34,0.8864,3.0969,15.5806,631.24,26.6615,0.65,6.2058
2015-06-10,9.0289,122.68,0.883,3.1179,15.4389,631.24,26.6845,0.6439,6.2059
2015-06-11,9.0302,123.42,0.8883,3.0898,15.3492,631.24,26.736,0.6445,6.2067
2015-06-12,9.035,123.39,0.8873,3.1185,15.4032,631.24,26.7595,0.6426,6.2084
2015-06-15,9.0424,123.42,0.8862,3.1276,15.4364,633.65,26.844,0.641,6.209
2015-06-16,9.044,123.36,0.889,3.0885,15.3905,636.38,26.775,0.639,6.2085
2015-06-17,9.0458,123.43,0.882,3.0568,15.255,637.58,26.778,0.6316,6.2095
2015-06-18,9.0431,122.96,0.8802,3.0607,15.3425,628.2,26.712,0.6297,6.2081
2015-06-19,9.0568,122.71,0.8809,3.0978,15.3486,632.62,26.712,0.6298,6.2094
2015-06-22,9.0617,123.37,0.8818,3.0791,15.338,631.53,26.792,0.6319,6.2094
2015-06-23,9.0639,123.94,0.8955,3.0753,15.4002,633.3,26.847,0.6358,6.2067
2015-06-24,9.0688,123.85,0.8924,3.0971,15.4991,632.46,26.828,0.6367,6.2073
2015-06-25,9.0719,123.63,0.8924,3.1274,15.4808,631.58,26.8135,0.6351,6.2092
2015-06-26,9.0781,123.85,0.8951,3.1293,15.5582,635.03,26.8615,0.635,6.2093
2015-06-29,9.0807,122.54,0.89,3.1176,15.6873,635.03,26.963,0.6354,6.2088
2015-06-30,9.0869,122.5,0.8979,3.103,15.7389,639.15,27.0505,0.6367,6.201
2015-07-01,9.0923,123.17,0.9047,3.1492,15.7784,638.93,27.156,0.6403,6.2016
2015-07-02,9.0956,123.07,0.9022,3.0967,15.66,634.83,27.088,0.6406,6.2045
2015-07-03,9.1004,122.79,0.9005,3.1341,15.7302,636.54,27.1295,0.6423,6.2057
2015-07-06,9.1078,122.57,0.9045,3.1376,15.713,641.3,27.238,0.6408,6.2092
2015-07-07,9.0981,122.54,0.9081,3.1863,15.7971,649.38,27.43,0.6468,6.2099
2015-07-08,9.1163,120.71,0.9028,3.2353,15.8484,652.15,27.505,0.651,6.2091
2015-07-09,9.1163,121.34,0.9061,3.213,15.8153,646.62,27.41,0.6502,6.2088
2015-07-10,9.121,122.78,0.8962,3.1599,15.7137,646.86,27.3435,0.6444,6.2094
2015-07-13,9.1266,123.43,0.909,3.1344,15.7003,648.45,27.289,0.6457,6.2084
2015-07-14,9.1308,123.4,0.9084,3.1393,15.6616,648.45,27.336,0.6395,6.209
2015-07-15,9.1355,123.76,0.9134,3.1401,15.7822,642.74,27.449,0.6394,6.2092
2015-07-16,9.129,124.15,0.9196,3.1568,15.8307,642.74,27.4365,0.6406,6.2095
2015-07-17,9.1438,124.09,0.9234,3.1881,15.9266,646.09,27.54,0.6408,6.2095
2015-07-20,9.1497,124.27,0.9238,3.1958,16.012,646.13,27.582,0.6425,6.2097
2015-07-21,9.1561,123.89,0.9143,3.1716,16.0028,646.13,27.507,0.6428,6.2095
2015-07-22,9.1592,123.97,0.915,3.2231,16.1026,646.13,27.755,0.6405,6.2094
2015-07-23,9.164,123.93,0.9106,3.2854,16.2122,646.13,28.089,0.6446,6.2097
2015-07-24,9.17,123.81,0.9106,3.3554,16.2669,646.13,28.4315,0.6448,6.2095
2015-07-27,9.1723,123.25,0.9018,3.3637,16.2924,666.12,28.4255,0.6427,6.2098
2015-07-28,9.1763,123.56,0.9041,3.3567,16.275,666.11,28.507,0.6405,6.2095
2015-07-29,9.1833,123.94,0.9104,3.3314,16.2905,665.91,28.304,0.6408,6.209
2015-07-30,9.1839,124.14,0.9147,3.3713,16.2678,673.97,28.4,0.641,6.2097
2015-07-31,9.1867,123.89,0.9104,3.4211,16.1088,671.68,28.478,0.6401,6.2097
2015-08-03,9.1957,124.03,0.9132,3.4508,16.175,679.56,28.478,0.6416,6.2097
2015-08-04,9.1983,124.38,0.919,3.4711,16.299,678.37,28.4305,0.6425,6.2097
2015-08-05,9.2057,124.87,0.9169,3.4851,16.3742,682.33,28.435,0.6409,6.2097
2015-08-06,9.2088,124.74,0.9153,3.5363,16.3249,679.31,28.5,0.6446,6.2097
2015-08-07,9.214,124.24,0.9118,3.5071,16.1575,677.34,28.4605,0.6454,6.2097
2015-08-10,9.2201,124.63,0.9075,3.4404,16.1589,673.75,28.3405,0.6413,6.2097
2015-08-11,9.2234,125.13,0.9056,3.4745,16.3149,681.68,28.4205,0.6422,6.3246
2015-08-12,9.2313,124.21,0.8961,3.4807,16.2785,683.78,28.3705,0.6405,6.3858
2015-08-13,9.2348,124.43,0.8968,3.5187,16.4009,685.93,28.42,0.6406,6.3982
2015-08-14,9.2392,124.31,0.9002,3.482,16.3747,684.45,28.4435,0.6393,6.3912
2015-08-17,9.2392,124.39,0.9027,3.481,16.4279,690.13,28.434,0.6416,6.3948
2015-08-18,9.245,124.41,0.907,3.4681,16.4023,693.84,28.4735,0.6386,6.3955
2015-08-19,9.2489,123.8,0.8992,3.4926,16.6213,697.35,28.4655,0.6378,6.3958
2015-08-20,9.2549,123.4,0.8896,3.4579,16.8032,688.23,28.436,0.6374,6.3894
2015-08-21,9.2582,122.04,0.8782,3.4998,16.9871,698.17,28.425,0.6371,6.3889
2015-08-24,9.2671,118.41,0.8606,3.5524,17.2011,702.16,28.547,0.6339,6.4043
2015-08-25,9.2713,118.83,0.8683,3.6172,17.2091,702.96,28.547,0.6375,6.4127
2015-08-26,9.275,119.92,0.8838,3.5968,17.0129,707.05,28.479,0.6467,6.41
2015-08-27,9.2829,121.03,0.8893,3.5526,16.8754,693.63,28.448,0.6492,6.4056
2015-08-28,9.2892,121.71,0.8941,3.5819,16.75,692.48,28.459,0.6498,6.3897
2015-08-31,9.2964,121.23,0.892,3.6198,16.7503,691.97,28.55,0.6517,6.3762
2015-09-01,9.3031,119.37,0.8838,3.6977,16.9686,690.83,28.6025,0.6534,6.3642
2015-09-02,9.3075,120.33,0.8907,3.7609,16.8262,691.6,28.61,0.6536,6.3559
2015-09-03,9.3146,120.07,0.899,3.7397,16.7999,688.5,28.619,0.6554,6.3559
2015-09-04,9.3195,118.99,0.8969,3.843,16.9398,692.35,28.624,0.6592,6.3559
2015-09-07,9.3187,119.28,0.8952,3.843,16.9963,695.06,28.64,0.6547,6.3659
2015-09-08,9.3331,119.81,0.8927,3.8203,16.8232,690.9,28.642,0.6495,6.3676
2015-09-09,9.3415,120.5,0.8923,3.7792,16.826,689.09,28.63,0.6507,6.3782
2015-09-10,9.3478,120.62,0.8865,3.8499,16.7736,685.22,28.8225,0.6475,6.3771
2015-09-11,9.3513,120.59,0.882,3.8735,16.8387,688.13,28.806,0.6481,6.375
2015-09-14,9.3562,120.23,0.8837,3.8156,16.7524,688.21,28.8055,0.6482,6.3678
2015-09-15,9.3649,120.42,0.8874,3.8625,16.6882,685.25,28.842,0.6517,6.3699
2015-09-16,9.3676,120.57,0.8856,3.8286,16.5484,677.22,28.793,0.6454,6.3709
2015-09-17,9.3754,120.01,0.8745,3.8986,16.5996,679.14,28.782,0.6414,6.3657
2015-09-18,9.3788,119.98,0.8849,3.9446,16.6523,679.14,28.785,0.6439,6.364
2015-09-21,9.3863,120.56,0.8937,3.9851,16.6624,684.76,28.792,0.6449,6.3694
2015-09-22,9.3917,120.15,0.8993,4.0504,16.885,697.37,28.835,0.6508,6.3762
2015-09-23,9.3976,120.28,0.894,4.179,17.1176,703.8,28.856,0.656,6.3837
2015-09-24,9.402,120.07,0.8903,3.937,16.8694,698.83,29.133,0.656,6.3822
2015-09-25,9.4053,120.59,0.893,3.9765,16.972,701.56,28.899,0.6589,6.3745
2015-09-28,9.4081,119.92,0.8894,4.1106,17.0692,705.15,28.905,0.6591,6.3689
2015-09-29,9.415,119.74,0.889,4.0608,17.0243,703.33,29.085,0.66,6.3638
2015-09-30,9.4186,119.88,0.8947,3.9471,16.9177,696.2,29.097,0.661,6.3561
2015-10-01,9.4274,119.93,0.8933,4.0098,16.9229,696.49,29.097,0.6609,6.3571
2015-10-02,9.4353,119.91,0.8919,3.9325,16.7588,689.3,29.107,0.6588,6.3571
2015-10-05,9.4411,120.46,0.8938,3.9115,16.794,683.77,29.1505,0.6602,6.3571
2015-10-06,9.4469,120.23,0.8872,3.8548,16.6554,680.63,29.1615,0.6567,6.3571
2015-10-07,9.4542,120.01,0.8899,3.8857,16.6531,679.4,29.113,0.6528,6.3571
2015-10-08,9.3743,119.93,0.8869,3.784,16.4585,679.85,29.08,0.6515,6.3534
2015-10-09,9.3448,120.27,0.8804,3.7662,16.432,678.02,29.086,0.6529,6.3454
2015-10-12,9.3448,120.04,0.8804,3.7662,16.4599,678.02,29.086,0.6515,6.3235
2015-10-13,9.4711,119.75,0.8788,3.8931,16.657,683.31,29.431,0.6558,6.3412
2015-10-14,9.478,118.83,0.8716,3.8126,16.4736,681.45,29.423,0.6461,6.3482
2015-10-15,9.4806,118.9,0.8784,3.7994,16.3895,674.13,29.34,0.6469,6.3462
2015-10-16,9.4874,119.44,0.8813,3.9253,16.426,675.02,29.31,0.6477,6.3538
2015-10-19,9.4951,119.5,0.8827,3.8864,16.4886,680.6,29.372,0.6466,6.3604
2015-10-20,9.5026,119.84,0.8814,3.9053,16.5611,687.87,29.3845,0.6475,6.3484
2015-10-21,9.5087,119.93,0.8819,3.9399,16.6557,693.73,29.4195,0.6486,6.3492
2015-10-22,9.5114,120.69,0.9002,3.907,16.4765,689.48,29.428,0.6496,6.358
2015-10-23,9.5179,121.47,0.9076,3.8771,16.5919,686.78,29.38,0.653,6.3506
2015-10-26,9.5247,121.1,0.9043,3.9067,16.5298,686.06,29.3645,0.6514,6.3523
2015-10-27,9.5301,120.46,0.9054,3.8884,16.5452,688.65,29.375,0.6536,6.3525
2015-10-28,9.5021,121.09,0.9154,3.9048,16.6388,686.2,29.353,0.6552,6.3585
2015-10-29,9.5402,121.13,0.911,3.8489,16.6301,688.75,29.386,0.6532,6.3564
2015-10-30,9.5111,120.62,0.9086,3.8568,16.5021,691.6,29.365,0.6481,6.3175
2015-11-02,9.5526,120.76,0.9078,3.8568,16.4417,692.31,29.365,0.6486,6.3373
2015-11-03,9.5602,121.07,0.912,3.7694,16.3983,688.63,29.315,0.6485,6.3363
2015-11-04,9.5682,121.57,0.9203,3.8009,16.5361,691.43,29.333,0.65,6.3366
2015-11-05,9.5792,121.75,0.9188,3.7802,16.6049,694.75,29.41,0.6575,6.3461
2015-11-06,9.5792,123.13,0.9311,3.7692,16.8075,699.54,29.449,0.6645,6.3535
2015-11-09,9.5827,123.18,0.9302,3.7993,16.7734,702.75,29.448,0.6616,6.3625
2015-11-10,9.5957,123.15,0.9324,3.7476,16.7536,700.23,29.44,0.6614,6.3617
2015-11-11,9.6038,122.86,0.9308,3.7609,16.7307,698.4,29.424,0.6573,6.3666
2015-11-12,9.6145,122.61,0.9248,3.771,16.7378,701.83,29.463,0.6565,6.3691
2015-11-13,9.6242,122.61,0.9282,3.8494,16.6833,704.2,29.463,0.6563,6.3737
2015-11-16,9.6303,123.18,0.9358,3.819,16.7705,713.13,29.468,0.6578,6.3702
2015-11-17,9.6395,123.45,0.9396,3.8138,16.7253,711.4,29.47,0.6573,6.3784
2015-11-18,9.6473,123.64,0.9381,3.7648,16.7356,714.81,29.49,0.6563,6.3847
2015-11-19,9.6571,122.87,0.9316,3.7177,16.621,709.99,29.463,0.654,6.3828
2015-11-20,9.6651,122.81,0.9393,3.708,16.5384,710.59,29.485,0.6583,6.3847
2015-11-23,9.6712,122.84,0.9402,3.7323,16.5471,715.13,29.506,0.6613,6.3892
2015-11-24,9.6742,122.53,0.9396,3.699,16.5338,710.88,29.547,0.663,6.3889
2015-11-25,9.6767,122.74,0.9412,3.745,16.5029,714.49,29.538,0.661,6.3892
2015-11-26,9.6741,122.57,0.9425,3.743,16.561,712.66,29.545,0.6622,6.3895
2015-11-27,9.6741,122.8,0.9439,3.8467,16.6268,711.6,29.579,0.665,6.3945
2015-11-30,9.6866,123.11,0.9466,3.8685,16.5768,711.01,29.581,0.6642,6.3984
2015-12-01,9.6977,122.87,0.9405,3.85,16.5215,703.02,29.571,0.663,6.3988
2015-12-02,9.7065,123.24,0.9421,3.8366,16.5645,703.43,29.573,0.6688,6.3987
2015-12-03,9.7191,122.61,0.9142,3.7592,16.7111,701.28,29.587,0.6603,6.398
2015-12-04,9.7275,123.11,0.919,3.7524,16.6552,702.63,29.584,0.6617,6.4026
2015-12-07,9.7275,123.37,0.9227,3.768,16.8876,706.5,29.566,0.6642,6.4082
2015-12-08,9.7275,122.93,0.9181,3.795,17.0217,706.5,29.634,0.6663,6.4177
2015-12-09,9.7353,121.44,0.907,3.7502,17.0652,703.74,29.65,0.6587,6.4281
2015-12-10,9.7503,121.56,0.914,3.8134,17.1924,703.85,29.66,0.6596,6.4386
2015-12-11,9.7709,121.01,0.9097,3.8739,17.3925,708.95,29.751,0.6567,6.4552
2015-12-14,9.7821,121.03,0.9095,3.8733,17.3145,712.03,29.795,0.6604,6.4591
2015-12-15,9.803,121.68,0.9148,3.871,17.1121,711.18,29.787,0.6649,6.4623
2015-12-16,9.7995,122.21,0.9164,3.8816,16.9832,708.45,29.7825,0.6665,6.4725
2015-12-17,13.334,122.56,0.9237,3.8776,17.0483,708.48,29.787,0.671,6.4837
2015-12-18,13.26,121.16,0.9202,3.9833,17.1383,698.75,29.757,0.6713,6.4811
2015-12-21,12.8261,121.19,0.9162,4.0112,17.1614,692.2,29.7285,0.6718,6.4807
2015-12-22,12.9747,121.07,0.9126,3.9886,17.1913,697.46,29.73,0.6744,6.4785
2015-12-23,12.9987,120.92,0.9164,3.9412,17.2225,699.65,29.7345,0.6725,6.4776
2015-12-24,13.0555,120.43,0.9121,3.942,17.2468,700.75,29.713,0.6707,6.4763
2015-12-25,13.0555,120.33,0.9125,3.942,17.2394,700.75,29.713,0.674,6.4759
2015-12-28,12.9924,120.4,0.9117,3.8594,17.2421,707.81,29.741,0.6721,6.4872
2015-12-29,12.9638,120.46,0.9158,3.8649,17.2532,708.98,29.868,0.6749,6.4857
2015-12-30,12.9785,120.52,0.9148,3.9582,17.3822,707.8,29.873,0.675,6.4899
2015-12-31,12.9315,120.22,0.921,3.964,17.2075,707.8,29.873,0.6786,6.4937
2016-01-01,12.9315,120.55,0.9211,3.964,17.2626,707.8,29.873,0.6768,6.4937
2016-01-04,13.1868,119.44,0.9232,4.0391,17.3092,717.9,30.114,0.6795,6.5335
2016-01-05,13.6347,119.06,0.9304,4.0084,17.3371,713.9,30.189,0.6815,6.5159
2016-01-06,13.8789,118.47,0.9276,4.0295,17.5383,714.47,30.189,0.6835,6.5559
2016-01-07,13.885,117.67,0.9148,4.0441,17.8464,721.79,30.45,0.6841,6.5929
2016-01-08,13.8746,117.26,0.9153,4.0248,17.9354,727.77,30.475,0.6888,6.5948
2016-01-11,13.7055,117.76,0.9209,4.0534,17.884,731.4,30.605,0.6876,6.5711
2016-01-12,13.5552,117.65,0.921,4.028,17.8956,731.29,30.678,0.6921,6.5729
2016-01-13,13.535,117.68,0.9194,4.0152,17.948,726.39,30.693,0.6941,6.5754
2016-01-14,13.2507,118.06,0.9203,3.9997,17.878,725.53,30.655,0.6938,6.59
2016-01-15,13.409,116.98,0.9163,4.0483,18.2648,731.19,30.7725,0.7015,6.5849
2016-01-18,13.4255,117.32,0.9181,4.0333,18.2102,730.12,30.833,0.7021,6.5788
2016-01-19,13.421,117.64,0.9168,4.0643,18.2777,725.66,30.831,0.7063,6.5786
2016-01-20,13.4925,116.94,0.9182,4.0975,18.5276,729.1,30.941,0.7047,6.5784
2016-01-21,13.593,117.7,0.9196,4.1548,18.7293,724.84,31.005,0.7032,6.58
2016-01-22,13.7115,118.78,0.9261,4.0934,18.4422,715.81,30.96,0.7011,6.5788
2016-01-25,13.798,118.3,0.9217,4.0892,18.6035,720.75,31.002,0.7018,6.5793
2016-01-26,13.8455,118.42,0.92,4.0514,18.4618,717.68,30.99,0.6969,6.5826
2016-01-27,13.8725,118.68,0.918,4.1104,18.4727,714.83,30.958,0.7026,6.578
2016-01-28,13.8505,118.82,0.9141,4.0695,18.3264,710.12,30.991,0.6963,6.5753
2016-01-29,13.9515,121.14,0.9233,3.9991,18.1065,711.71,31.008,0.702,6.576
2016-02-01,14.118,120.99,0.9184,3.9646,18.2328,712.07,30.991,0.6928,6.5784
2016-02-02,14.1355,119.97,0.9158,3.991,18.4781,713.45,31.103,0.694,6.5798
2016-02-03,14.161,117.9,0.9006,3.896,18.17,706.99,31.105,0.6848,6.577
2016-02-04,14.2348,116.78,0.8922,3.8899,18.2806,697.38,31.12,0.6854,6.5696
2016-02-05,14.3665,116.87,0.8962,3.9066,18.4396,704.81,31.256,0.6896,6.5743
2016-02-08,14.3665,115.85,0.8934,3.9066,18.6714,709.69,31.256,0.6929,6.5743
2016-02-09,14.3665,115.11,0.8854,3.9066,18.8015,712.35,31.256,0.691,6.5743
2016-02-10,14.1624,113.35,0.8855,3.9295,18.9387,712.85,31.399,0.6885,6.5743
2016-02-11,14.61,112.42,0.8832,3.9925,19.1476,713.75,31.705,0.6908,6.5743
2016-02-12,14.7875,113.25,0.8884,4.0017,18.9083,705.9,31.05,0.6894,6.5743
2016-02-15,14.7899,114.6,0.8964,3.9973,18.8317,701.36,31.849,0.6928,6.4962
2016-02-16,14.843,114.07,0.8973,4.068,18.8835,709.25,31.832,0.699,6.5169
2016-02-17,14.9925,114.1,0.8987,3.9895,18.3653,700.53,31.807,0.6997,6.5285
2016-02-18,15.0549,113.24,0.9003,4.0294,18.2961,702.26,31.834,0.6973,6.5182
2016-02-19,15.0675,112.63,0.8985,4.0219,18.2208,700.13,31.937,0.6941,6.5223
2016-02-22,15.2747,112.92,0.9067,3.9459,18.0792,691.41,31.901,0.7067,6.5218
2016-02-23,15.3205,112.1,0.9075,3.9586,18.2084,696.35,31.942,0.7132,6.5272
2016-02-24,15.348,112.18,0.908,3.9577,18.2134,695.95,32.034,0.7181,6.5317
2016-02-25,15.3925,113.0,0.9076,3.9565,18.127,691.99,32.11,0.7162,6.5335
2016-02-26,15.47,114.0,0.9148,4.0007,18.2747,691.72,32.1575,0.7208,6.5404
2016-02-29,15.8367,112.69,0.9197,4.0163,18.136,695.91,32.297,0.7185,6.552
2016-03-01,15.79,114.01,0.9201,3.9335,17.9116,692.41,32.508,0.7169,6.5521
2016-03-02,15.655,113.48,0.9201,3.8945,17.8255,686.31,32.425,0.7103,6.551
2016-03-03,15.201,113.69,0.9127,3.7984,17.9233,687.0,32.318,0.7055,6.5347
2016-03-04,15.2064,113.74,0.9086,3.7516,17.7746,680.28,32.141,0.7029,6.508
2016-03-07,15.3975,113.46,0.908,3.785,17.7498,679.1,32.165,0.701,6.5168
2016-03-08,15.4475,112.62,0.9082,3.7545,17.9278,682.48,32.085,0.7034,6.5047
2016-03-09,15.371,113.35,0.9091,3.6885,17.7628,675.35,31.975,0.7034,6.513
2016-03-10,15.3374,113.19,0.8945,3.6271,17.8063,683.32,31.775,0.7003,6.5085
2016-03-11,14.855,113.86,0.897,3.5855,17.6987,683.17,31.791,0.6954,6.4945
2016-03-14,14.7925,113.82,0.9007,3.6617,17.7456,681.73,32.2,0.6992,6.5
2016-03-15,14.522,113.18,0.9002,3.7674,17.8893,687.59,32.344,0.7067,6.5145
2016-03-16,14.6169,112.56,0.8909,3.7422,17.6005,686.33,32.35,0.7012,6.522
2016-03-17,14.925,111.39,0.8835,3.6276,17.3192,669.73,32.28,0.6905,6.4773
2016-03-18,14.78,111.55,0.8873,3.6248,17.3934,675.71,32.186,0.6908,6.4716
2016-03-21,14.4749,111.95,0.8896,3.6182,17.4116,676.65,32.125,0.6959,6.4845
2016-03-22,14.386,112.37,0.8915,3.5803,17.3334,673.48,32.0865,0.7038,6.4902
2016-03-23,14.5075,112.38,0.8944,3.6854,17.5894,678.05,32.0825,0.7084,6.5066
2016-03-24,14.5075,112.9,0.8949,3.6771,17.6102,680.9,32.0825,0.7066,6.5147
2016-03-25,14.5075,113.08,0.8955,3.6771,17.5386,680.9,32.0825,0.7075,6.516
2016-03-28,14.4385,113.45,0.8933,3.628,17.4341,679.1,32.08,0.7016,6.5075
2016-03-29,14.645,112.7,0.8856,3.6383,17.3447,681.7,32.026,0.6951,6.5078
2016-03-30,14.61,112.43,0.882,3.6065,17.2319,673.1,31.808,0.6955,6.4683
2016-03-31,14.7045,112.57,0.8787,3.5928,17.279,667.74,31.76,0.6963,6.4536
2016-04-01,14.792,111.69,0.8779,3.554,17.3391,669.34,31.825,0.7029,6.4818
2016-04-04,14.7152,111.34,0.878,3.6237,17.487,670.51,31.315,0.7011,6.4818
2016-04-05,14.681,110.34,0.8784,3.6804,17.6946,675.56,31.305,0.7062,6.4771
2016-04-06,14.6163,109.79,0.8773,3.6419,17.6539,674.47,31.3,0.7081,6.4809
2016-04-07,14.4605,108.21,0.8789,3.6896,17.8761,683.2,31.125,0.7114,6.4625
2016-04-08,14.478,108.07,0.8774,3.5898,17.7763,682.93,31.062,0.7079,6.4636
2016-04-11,14.5205,107.94,0.8764,3.4924,17.6483,679.78,31.045,0.7024,6.4592
2016-04-12,14.462,108.54,0.8783,3.488,17.4813,673.36,30.93,0.7005,6.4645
2016-04-13,14.396,109.34,0.887,3.4984,17.4298,670.73,30.971,0.704,6.4784
2016-04-14,14.323,109.4,0.8875,3.4834,17.4453,664.1,30.93,0.7064,6.4826
2016-04-15,14.044,108.76,0.8862,3.5317,17.5529,666.79,31.8935,0.704,6.4755
2016-04-18,14.137,108.82,0.8839,3.6153,17.4355,663.51,31.8935,0.7004,6.4752
2016-04-19,14.18,109.21,0.8804,3.5304,17.31,660.74,31.695,0.6945,6.46
2016-04-20,14.356,109.84,0.8852,3.5292,17.2782,659.78,31.6995,0.6978,6.4684
2016-04-21,14.28,109.46,0.886,3.5292,17.4701,665.08,31.725,0.6982,6.4823
2016-04-22,14.295,111.79,0.8909,3.5646,17.4747,668.62,31.805,0.6941,6.4995
2016-04-25,14.325,111.2,0.8873,3.5577,17.5632,669.88,31.829,0.6905,6.4928
2016-04-26,14.3065,111.31,0.8852,3.5297,17.3709,668.22,31.9325,0.6858,6.4935
2016-04-27,14.197,111.46,0.8832,3.5271,17.3149,666.83,31.9593,0.6876,6.498
2016-04-28,14.325,108.11,0.8809,3.4879,17.271,660.62,31.793,0.6846,6.4759
2016-04-29,14.2575,106.5,0.8733,3.4351,17.177,660.41,31.518,0.6844,6.478
2016-05-02,14.1842,106.41,0.867,3.5019,17.2056,661.6,31.4,0.6815,6.478
2016-05-03,14.2015,106.6,0.8698,3.5594,17.6115,668.92,31.72,0.688,6.4945
2016-05-04,14.243,107.01,0.8705,3.548,17.7996,669.99,31.77,0.6899,6.5101
2016-05-05,14.241,107.26,0.8768,3.5345,17.8928,666.4,31.585,0.6904,6.5102
2016-05-06,14.2125,107.12,0.8769,3.5038,17.868,664.78,31.557,0.6931,6.496
2016-05-09,14.234,108.32,0.8786,3.5164,18.2024,675.3,31.64,0.6941,6.5169
2016-05-10,14.231,109.27,0.8793,3.4764,17.9894,678.72,31.481,0.6923,6.5208
2016-05-11,14.204,108.41,0.8752,3.4513,17.9924,680.13,31.3355,0.6922,6.4985
2016-05-12,14.1688,109.02,0.879,3.4848,17.9703,684.65,31.4,0.692,6.5167
2016-05-13,14.1525,108.63,0.8844,3.5324,18.1705,690.79,31.59,0.6963,6.532
2016-05-16,14.134,109.03,0.8834,3.4992,18.306,694.38,31.59,0.6944,6.5205
2016-05-17,14.14,109.14,0.8839,3.4883,18.2728,688.88,31.522,0.6914,6.5204
2016-05-18,14.1267,110.19,0.8915,3.5682,18.4498,690.3,31.465,0.685,6.5386
2016-05-19,14.097,109.96,0.8926,3.565,18.4243,696.1,31.5335,0.6844,6.5495
2016-05-20,14.0845,110.15,0.891,3.5203,18.3465,691.22,31.278,0.6897,6.549
2016-05-23,13.994,109.24,0.8913,3.5726,18.5161,694.27,31.282,0.6904,6.5557
2016-05-24,14.048,109.99,0.8976,3.5715,18.487,695.21,31.179,0.6833,6.5571
2016-05-25,14.048,110.19,0.8965,3.5831,18.4852,691.4,31.209,0.6804,6.558
2016-05-26,14.0,109.76,0.8934,3.5831,18.4544,687.6,31.141,0.6817,6.5585
